gene	half_life_hr	decay_rate	p_val	geneSymbol
16601	0.866442598009783	-0.223153502755625	0.00978807926123813	Klf9
16646	3.14173993952546	-1.51128968790153	0.0476454464010172	Kpna1
16647	2.01361786988164	-1.06644595997484	0.0201907592123785	Kpna2
16648	9.49345753608855	-2.61711580152714	0.136614809129325	Kpna3
16649	14.7970946178942	-3.06094377247874	0.221876880841869	Kpna4
16650	2.64468070252069	-1.33906326122151	0.0204943901592575	Kpna6
16653	1.76614624169548	-0.935312828902002	0.0257778989670567	Kras
16656	1.94287259532448	-1.03068051771256	0.0353206632299186	Hivep3
16706	1.86514404454185	-0.989851206374198	0.0372511940978872	Ksr1
16709	9.70854446437009	-2.63951929096588	0.17880398314515	Ktn1
16728	3.96213952915531	-1.74329708508682	0.522192943897686	L1cam
16764	1.18870148297444	-0.539374441145214	0.0861608853066401	Aff3
16782	1.30526403771893	-0.632918268644793	0.227197941046626	Lamc2
16795	1.69920685224706	-0.896674505270291	0.0474675501915068	Large
16797	2.73769181333574	-1.37362808206802	0.219183751582424	Lat
16798	0.755345555219722	-0.0859329751736183	0.7195140863905	Lats1
16800	1.96342004358233	-1.04120079341455	0.0262319742860927	Arhgef2
16815	0.229948247304735	1.10338808651476	0.0509492333648278	Lbx2
16816	7.99482690574967	-2.44530761632047	0.500708119130396	Lcat
16818	137.390571110328	-5.28934067436402	0.858761998496051	Lck
16822	7.94220037055667	-2.43870328220398	0.142519755351812	Lcp2
16825	10.0395914491762	-2.67304934170416	0.246676765443439	Ldb1
16834	4.20312712018626	-1.80234172125464	0.0654840297508775	Cog1
16835	0.355867060559009	0.66668512268511	0.0230684004017931	Ldlr
16842	1.170549713021	-0.523986399239873	0.141472506203881	Lef1
16848	1.01704830472571	-0.383417533792211	0.430244879201006	Lfng
16854	36.2036277397806	-3.95567224819842	0.53264953410407	Lgals3
16878	0.591387261175221	0.158771291330386	0.554144451356578	Lif
16880	0.482189096821834	0.362906004228341	0.572253556464284	Lifr
16882	7.82539280008445	-2.42388685384186	0.179837321670402	Lig3
16885	29.2612456060556	-3.74277688553603	0.548126732558932	Limk1
16886	4.83429091021682	-1.94224738107224	0.054740577925497	Limk2
16889	27.3900758726941	-3.67669367394022	0.456765773287444	Lipa
16890	1.60075631764992	-0.836989136671846	0.0473618068954468	Lipe
16891	0.661765194759726	0.0463315560763647	0.893768890046354	Lipg
16904	142.534882817405	-5.32609968203486	0.943987709396512	Gzmm
16905	5.4576565476206	-2.0635324144717	0.3360652640468	Lmna
16906	42.7328243738006	-4.12148026619973	0.60343867195543	Lmnb1
16907	22.1973557649278	-3.46648609267784	0.431707770250078	Lmnb2
16909	3.24351026798039	-1.54316907995763	0.0703264087940284	Lmo2
16911	2.09828984167155	-1.10763557243012	0.0567568247688333	Lmo4
16918	1.580970940303	-0.824552098060062	0.0759792882310217	Mycl
16923	0.793183112299499	-0.134811747422831	0.735606862110744	Sh2b3
16924	5.65051346666464	-2.09825934066645	0.127287910914062	Lnx1
16952	3.7056593161205	-1.67637411656691	0.391632002597203	Anxa1
16969	0.695616422914206	-0.00355603351084968	0.985212692766917	Zbtb7a
16970	8.41424355929725	-2.49643885224063	0.14166134818718	Lrmp
16973	4.23073957418962	-1.80888973859103	0.0318560082565912	Lrp5
16974	1.09353039094236	-0.455924273687133	0.202180804700107	Lrp6
16975	1.55204199685528	-0.806084401806014	0.255323407123629	Lrp8
16976	34.0834962003196	-3.89532620531853	0.447984721760943	Lrpap1
16978	6.90824705599484	-2.29922884397801	0.182829616964804	Lrrfip1
16981	2.05743525437865	-1.0879731055529	0.0457964556470239	Lrrn3
16987	3.57493411463518	-1.64045966708513	0.113742162898338	Lss
16992	0.683493458735234	0.0140252725306415	0.97057524636153	Lta
16994	0.792861856080685	-0.134406643873295	0.751839437703114	Ltb
17035	4.88732031922829	-1.95315708188811	0.045132519064942	Lxn
170439	2.31558128941732	-1.20617367354083	0.0815760038364159	Elovl6
170459	2.10021972306921	-1.10855488987066	0.0368013778864188	Stard4
170460	2.3701580239587	-1.22946955028173	0.0571201318215861	Stard5
170472	3.04736155616303	-1.48078907326448	0.0496985060006045	Recql5
170483	3.27978165611819	-1.5542897725053	0.243222017989092	Grin3b
17060	12.3242273497265	-2.87807994886798	0.17242600248131	Blnk
170625	0.594867741469298	0.152903260808303	0.438511840894506	Snx18
17064	2.88719264269	-1.42679754667396	0.0461936957637226	Cd93
170643	6.76828429786065	-2.27876054818844	0.440118897836732	Kirrel
170644	2.25838359731317	-1.18116225554448	0.052589610259217	Ubn1
170707	4.72788023282664	-1.91998986889817	0.08107417438101	Usp48
170719	7.6756210272811	-2.40456212638809	0.241029803077009	Oxr1
170721	1.56154081996894	-0.812185959491663	0.0964803834371237	Papln
170728	7.93494533501696	-2.43778938543952	0.126467673690111	Rtn4ip1
170737	2.84089230960838	-1.41063111693041	0.0809326123881805	Znrf1
170740	0.854040439693391	-0.208736187537917	0.749066374260194	Zfp287
170742	0.0931437368076386	2.00709850131994	0.918788563564197	Sertad3
170743	0.881574321211595	-0.240466952091653	0.0687294728333579	Tlr7
170749	1.73589962267461	-0.918038714108152	0.018588141925589	Mtmr4
17075	9.78763329182352	-2.64763260038297	0.18865032669909	Epcam
170753	2.47622372696789	-1.27324762954808	0.148113621815752	Zfp704
170755	13.3956918141497	-2.96144606943753	0.268701094238282	Sgk3
170756	5.0046984466672	-1.97689008111758	0.190827732880451	Slc8b1
170758	2.8789925312318	-1.42395333798528	0.0389347771377489	Rac3
170759	4.66953720848428	-1.90757288852622	0.0728379381555769	Atp13a1
17076	32.3458983396399	-3.8430001433707	0.609642038890405	Ly75
170760	0.997254572709016	-0.363763717693173	0.18033246091903	Acbd3
170762	9.80142264873332	-2.6490404639604	0.286386106224751	Nup155
170763	0.245081104852535	1.03965316242304	0.00490398438467461	Zfp87
170767	2.77636832687187	-1.3876566370154	0.0394137935027538	Rfxap
170768	1.62424849483228	-0.851558164674981	0.10260410989107	Pfkfb3
170770	0.578126180754246	0.181450207750146	0.272895779349108	Bbc3
170772	0.906407793017802	-0.268246949045341	0.370526452376215	Glcci1
170787	8.14174142117691	-2.46351701152106	0.178254593066268	Hdac10
170789	5.47704633146856	-2.06707888562601	0.142637964182604	Acot8
17079	1.78138853659333	-0.943906057521761	0.0130109670470213	Cd180
170791	2.354776007601	-1.22295852998124	0.0226107477957648	Rbm39
170799	0.639188519047398	0.0810429255499565	0.738632616260358	Rtkn2
170813	0.684281409036477	0.0128731086665799	0.986957772340803	Ms4a3
170822	4.20439140609325	-1.80264247251973	0.112011410418407	Usp33
170826	0.731987653834144	-0.0545212890718028	0.785101968326611	Ppargc1b
170829	0.466157153336304	0.396719542207981	0.523078343736373	Tram2
17083	8.49314778249549	-2.50577261573392	0.0592170384591935	Tmed1
17085	8.41635438966668	-2.4966896847288	0.111469112459212	Ly9
17087	1.28910944752513	-0.620464549797722	0.0985134186121205	Ly96
170930	7.06800543911749	-2.32209124458006	0.51619736822973	Sumo2
170936	3.02536041375736	-1.47354315001102	0.277938989917288	Zfp369
170938	2.83473635948375	-1.40846185854599	0.0666956385157373	Zfp617
17095	1.17057272490502	-0.524006058086975	0.0363102441940672	Lyl1
17096	1.71422185351286	-0.905472168502974	0.0346044819253638	Lyn
17101	5.67029206072639	-2.10175354682303	0.208631670876384	Lyst
17113	13.6759582604843	-2.98215234032747	0.28952765853325	M6pr
171166	4.64609413255825	-1.90253981571435	0.232879586119161	Mcoln3
17117	7.77991348200475	-2.41805813814519	0.206576326753543	Amacr
171170	10.315788892165	-2.70018854427398	0.277125011340315	Mbnl3
171171	20.9197617323915	-3.40720717024849	0.50004173723812	Ntng2
17118	1.25552292305679	-0.59406507814024	0.0141600440720136	Marcks
17119	0.807579049970241	-0.152798586604954	0.596089101182493	Mxd1
17120	37.1053445707054	-3.9802739383292	0.596695163579913	Mad1l1
171207	9.32896531464798	-2.59963703053964	0.25353285480883	Arhgap4
17121	3.21573891560804	-1.53457008564517	0.0254129314028346	Mxd3
171210	2.4828887531101	-1.27593562268478	0.0840550698587641	Acot2
171211	3.42439797437875	-1.5974386029418	0.256801475818279	Edaradd
17122	1.58728870207039	-0.82854026244962	0.154103143418844	Mxd4
17125	0.689961533898981	0.00460651033563535	0.983679945262336	Smad1
17126	1.56013605330104	-0.81128595169473	0.0585173892743855	Smad2
17127	0.830604040565124	-0.180910837418497	0.316457374215546	Smad3
17128	1.0822681109076	-0.445571862276958	0.00338021074191239	Smad4
171284	3.57870832330526	-1.641514852343	0.0463266947099484	Timd2
171286	1.60939202417491	-0.842369403523779	0.141784843597663	Slc12a8
17129	2.15822300620908	-1.13579812137832	0.0542502142340874	Smad5
17131	0.313780442109479	0.792548846017502	0.334127049626477	Smad7
17133	1.60744401342875	-0.841158268755638	0.0866720553035632	Maff
17134	1.5374329321276	-0.796627018948336	0.154225816117797	Mafg
17135	0.824541493579551	-0.173585108081276	0.379215945690109	Mafk
171429	2.98218550865499	-1.45916934446446	0.0287918288948806	Slc26a6
171486	5.56605204174023	-2.08319893357702	0.0973746658868922	Cd99l2
171506	0.284713019141953	0.889760635826057	0.652907278980949	H1foo
171508	1.93442752504157	-1.02632435059867	0.0761595160641001	Creld1
171543	1.01996128775585	-0.386277593977064	0.408599389027664	Bmf
17155	4.85898902749133	-1.9473433178204	0.0608664119082478	Man1a
17156	2.79938341836366	-1.39591210578628	0.056256768229044	Man1a2
17158	7.69684965688772	-2.40732403025342	0.163377761895832	Man2a1
171580	5.11498968988297	-1.99868830432007	0.0887672986092573	Mical1
17165	5.40273057319071	-2.05341740805008	0.102098041118279	Mapkapk5
17168	6.65251313706292	-2.26150761920522	0.153135619109782	Nprl3
17169	4.66945507692841	-1.90755529957157	0.100942431670336	Mark3
17184	23.1338553400756	-3.50781006430467	0.35341782853263	Matr3
17187	2.68809686115585	-1.35534637724953	0.0284715669203634	Max
17188	24.4374783891248	-3.56263087399437	0.517140543911168	Maz
17190	1.60377001323757	-0.838870036477274	0.0377879315827946	Mbd1
17191	5.43521221356948	-2.05941148612753	0.113082279147813	Mbd2
17193	1.25137338634959	-0.59075457783647	0.122819709596958	Mbd4
17196	1.84639397043542	-0.979747452329239	0.0246701620769192	Mbp
17210	0.809088386270122	-0.15466580642342	0.156685682607623	Mcl1
17215	18.6830680760609	-3.29413058379628	0.236291460806703	Mcm3
17216	4.09812892231	-1.77704342971563	0.0388118857205111	Mcm2
17217	49.4293177111292	-4.26705664467214	0.59114250352422	Mcm4
17218	21.8653555467329	-3.45141636631287	0.333129068659158	Mcm5
17219	13.8583093588413	-2.99539792702169	0.151973375047169	Mcm6
17220	79.7147534283442	-4.74496760127111	0.699188445520069	Mcm7
17221	8.88283913227226	-2.55063414858826	0.741228352267057	Cd46
17222	28.4054442969567	-3.71309374797368	0.504034253732587	Anapc1
17237	11.8632720763476	-2.83996016786635	0.231591068533795	Mgrn1
17245	9.75704149302907	-2.64450214934054	0.171411593763207	Mdm1
17246	1.36137150811998	-0.675005574026504	0.0963581955621139	Mdm2
17248	2.66418014278387	-1.34640929213872	0.100753793099524	Mdm4
17250	3.18935368400774	-1.52633120995674	0.0866877347186595	Abcc1
17252	2.36813163016822	-1.2286142231228	0.0491590170627125	Rdh11
17254	0.948165583278312	-0.313286794507628	0.552221596679514	Slc3a2
17257	1.33916962292211	-0.658562658074268	0.144798223954956	Mecp2
17258	2.65779885493232	-1.34401120266394	0.0434222119428986	Mef2a
17259	3.10081048010429	-1.49817644309686	0.0345451667083657	Mef2b
17260	2.28193913498496	-1.19153849988012	0.0342330595925067	Mef2c
17261	2.06840949477875	-1.09329287250883	0.0327820808896141	Mef2d
17274	5.83731558113072	-2.13078395098012	0.0620388208562584	Rab8a
17279	4.8222740461683	-1.93975853119532	0.118664157381479	Melk
17281	54.8786540240628	-4.37163737789793	0.80636918232372	Fyco1
17283	2.4487978682713	-1.26211015871063	0.0524614635962254	Men1
17301	0.184665979416192	1.32269368190119	0.0191828848661232	Foxd2
17304	9.16618619719387	-2.5820342203608	0.453067450059088	Mfge8
17308	0.603052400724723	0.139238265407877	0.406041151700059	Mgat1
17314	113.75068359732	-5.10052198804144	0.556951820566624	Mgmt
17318	2.63127995440346	-1.33398332306175	0.308221222402474	Mid1
17330	3.83031294887796	-1.70945943032595	0.031414452878024	Minpp1
17341	0.551141376048712	0.229251001308138	0.156916754141758	Bhlha15
17342	1.86267208057734	-0.988524979841633	0.208885638424968	Mitf
17344	7.46381152096008	-2.37657913206083	0.104053992157949	Pias2
17345	5.24539774128634	-2.0238639920212	0.186567568248894	Mki67
17346	4.19698103720347	-1.80087838674409	0.0886163459384324	Mknk1
17347	12.706940130074	-2.90866123172249	0.219600972599684	Mknk2
17350	70.3851637547479	-4.62049541941636	0.679175126924856	Mlh1
17354	3.63752569369317	-1.65781661661259	0.108909734264759	Mllt10
17355	0.754632681149335	-0.0849887574277196	0.737835618227281	Aff1
17356	3.39241648898137	-1.58805541664045	0.18324854664871	Mllt4
17385	2.96146680759282	-1.45219760928238	0.174719142812724	Mmp11
17387	14.8939643640163	-3.06746897522702	0.405675177810369	Mmp14
17420	29.4484941353901	-3.74915569644799	0.452037723881953	Mnat1
17423	1.82773311410018	-0.969589384103649	0.0492192864162678	Ndst2
17425	1.58778917768303	-0.828855514947818	0.0361602453412496	Foxk1
17427	91.1806720171711	-4.87935586556541	0.812548057219124	Mns1
17428	1.02758302500551	-0.393722387630605	0.220428530244208	Mnt
17444	1.82590511989694	-0.968588740778453	0.197674878105095	Grap2
17454	5.60468250637602	-2.09011533078706	0.207466732675687	Mov10
17463	24.6834365544395	-3.57264535443251	0.501173298382518	Psmd7
17470	1.4556779710022	-0.741984672131407	0.0320315369407721	Cd200
17472	6.7571247716836	-2.27711039052563	0.193346420674524	Gbp4
17476	3.12736808503043	-1.50670470400401	0.0701829331049862	Mpeg1
17535	42.6498112908676	-4.11953576991092	0.552182420785062	Mre11a
17684	0.463280184479367	0.402910337280274	0.000242831651477836	Cited2
17686	5.68175448679043	-2.10377299413793	0.0637906499141576	Msh3
17688	1.5523960420802	-0.806312491542069	0.0204484339927947	Msh6
17690	27.4063168152526	-3.67728644810791	0.527115939331768	Msi1
17691	0.563620131444525	0.206861859630396	0.55677659944363	Sik1
17713	7.31370035133266	-2.356262270278	0.16920501470757	Grpel1
17714	0.624143400330648	0.104862208210717	0.703414065465124	Grpel2
17748	3.96991611483429	-1.74525788529286	0.128707983374079	Mt1
17761	2.53918866070239	-1.29835752566479	0.100271435846399	Map7
17763	10.1386605601619	-2.68286881536084	0.186068225286358	Mtcp1
17764	0.88782389943156	-0.247531053474436	0.380680535717832	Mtf1
17765	1.96350788988685	-1.0412455338865	0.0360446638581666	Mtf2
17768	12.1495427317168	-2.86380445441035	0.169460273178868	Mthfd2
17769	1.71640705268685	-0.906746103708019	0.186674787108534	Mthfr
17771	32.4831564326103	-3.84723461196036	0.21574491343017	Mtl5
17772	2.33065337726823	-1.21266156827752	0.0332192625764134	Mtm1
17775	4.71588332536253	-1.91744916278165	0.0615409257517857	Laptm4a
17777	7.48488888218382	-2.37939909294344	0.476542351555669	Mttp
17826	10.1891847786194	-2.68783976251776	0.315835745864772	Fam89b
17828	5.46244076472327	-2.06440863695799	0.10874289038852	Bloc1s5
17829	7.07077777671197	-2.32248340528974	0.144307923102438	Muc1
17847	6.77346331971289	-2.27952544534219	0.161497883498809	Usp34
17855	5.70916013917914	-2.10858484747326	0.139912256014241	Mvk
17857	4.24848948239696	-1.81307642443619	0.228670314722487	Mx1
17858	0.560514752234657	0.212386796458244	0.363073091208849	Mx2
17859	1.54508759983224	-0.801593528244592	0.170594927467139	Mxi1
17863	2.47108657669404	-1.27117088408242	0.034953621102228	Myb
17864	1.66233270857058	-0.874734782642644	0.19115969487546	Mybl1
17865	4.89258235140926	-1.95423317290168	0.0822283536728836	Mybl2
17868	0.415498497996347	0.511763359042077	0.599799885512096	Mybpc3
17869	0.238219454799349	1.06805003059382	0.00900071073294841	Myc
17872	0.384542748835063	0.589187395309588	0.115221184052103	Ppp1r15a
17873	0.604070040922647	0.137552205396245	0.698342716324658	Gadd45b
17874	8.02359580204134	-2.44889959634854	0.120229202014808	Myd88
17886	10.3182104279158	-2.70042325745045	0.216896294720091	Myh9
17906	15.2580544849389	-3.09162044715294	0.793569765289152	Myl2
17909	0.537819977252367	0.253718469007255	0.556280136773638	Myo10
17913	2.15015500398258	-1.13205285499814	0.0719262964809071	Myo1c
17918	11.5633240101155	-2.81435128662065	0.37236396290142	Myo5a
17920	2.69465522274826	-1.35778318456872	0.105345713588843	Myo6
17925	3.41664053802901	-1.59517069006259	0.0638244234493755	Myo9b
17931	1.14955236233471	-0.505885537035588	0.123589736626936	Ppp1r12a
17936	3.83315314586333	-1.71020066075101	0.0422242731131932	Nab1
17937	0.609226086358853	0.129052917615265	0.549106389842696	Nab2
17939	10.7879635517231	-2.74494394725899	0.213304175501326	Naga
17948	1.51930518983102	-0.784766038979056	0.167798800720624	Naip2
17951	2.34605900579039	-1.21924982215496	0.2810022664665	Naip5
17961	1.53020736695353	-0.791916180758665	0.0270246036950186	Nat2
17965	3.7019532102801	-1.67537349561477	0.066395289309116	Nbl1
17966	3.20068493877023	-1.52987775084903	0.0485487819770181	Nbr1
17969	35.2522409413251	-3.92904202062283	0.490953145043112	Ncf1
17970	114.334893302389	-5.10564472303064	0.805899729394562	Ncf2
17973	0.401213766207904	0.546747990319342	0.0261840866984765	Nck1
17974	1.32092983022991	-0.644848826035691	0.0575644672162703	Nck2
17977	4.19843141102421	-1.8012239025467	0.147203102402258	Ncoa1
17978	1.87313125505751	-0.994124419034919	0.0817043053244357	Ncoa2
17979	1.37613221446249	-0.685789741568773	0.0303424343140985	Ncoa3
17988	1.71447990301153	-0.905622691655748	0.368654927181585	Ndrg1
17997	5.68617555977349	-2.10455080912937	0.0976513099991085	Nedd1
18003	0.599072047846452	0.145860487307003	0.012674065820217	Nedd9
18004	10.2091380426218	-2.68979612633662	0.32969145722309	Nek1
18005	3.18240894760078	-1.52415136128426	0.0311286982694061	Nek2
18010	18.0892465165185	-3.26183056718765	0.381126255961092	Neu1
18015	2.44668182453451	-1.26124566983462	0.079168568087285	Nf1
18018	1.00239313023136	-0.368903191837231	0.00597567136828115	Nfatc1
18019	0.848412576292826	-0.202124687721943	0.213583470667752	Nfatc2
18020	1.52341196357948	-0.787465452716963	0.0492112970875364	Nfatc2ip
18021	3.13578886267025	-1.50939369384862	0.0410085610231203	Nfatc3
18023	1.3167652823257	-0.641691105990758	0.0903637187915928	Nfe2l1
18024	0.515274149337969	0.296543270561866	0.16067002029194	Nfe2l2
18029	2.16460944013629	-1.1387528685969	0.0533709045729882	Nfic
18030	0.340351435075581	0.711263642045352	0.0177197093212555	Nfil3
18032	2.13998368150043	-1.12731112411926	0.101908394649458	Nfix
18033	8.00645012496507	-2.44676040302461	0.120206068118682	Nfkb1
18034	5.4420139572199	-2.06066212566194	0.0593001336558837	Nfkb2
18035	0.282887288226477	0.896193814907817	0.00608622345553533	Nfkbia
18037	1.08364636728139	-0.446844540929507	0.0153697510979886	Nfkbie
18038	0.646504067967469	0.0696628679152889	0.751807062701998	Nfkbil1
18044	0.749123413684186	-0.077661382817398	0.677789001173893	Nfya
18045	4.08772023543932	-1.77450033558335	0.0518542953992821	Nfyb
18046	2.66007040049752	-1.3448655093775	0.00460233125140734	Nfyc
18074	3.87704499931322	-1.72158618593852	0.384491370415911	Nid2
18080	2.6070385546825	-1.32472784433142	0.0804081206320799	Nin
18081	178.38661358407	-5.5504661019485	0.869958944769876	Ninj1
18087	4.24198968004393	-1.81154534391684	0.10301299436637	Nktr
18099	2.43052621238868	-1.25462070279902	0.0224759697367906	Nlk
18100	181.280997242209	-5.56656121896168	0.881038790378685	Mrpl40
18108	6.62960341617624	-2.25805790642568	0.125930521367953	Nmt2
18117	16.4291814037882	-3.16557202812658	0.285493403453674	Emc8
18120	13.6761127530951	-2.98216363692075	0.250993058425566	Mrpl49
18124	0.452764712652499	0.42586976596947	0.175033632708057	Nr4a3
18128	0.745005917341934	-0.072149802688395	0.783683751429288	Notch1
18129	1.29224757102316	-0.622895926024583	0.035266692676051	Notch2
18130	0.517246236557233	0.292723317669375	0.179312456333856	Ints6
18139	1.44166904510358	-0.732314422078867	0.0634108917000665	Zfml
18140	3.66437604822612	-1.6651709953766	0.0361632311378529	Uhrf1
18141	1.39399816396075	-0.698688915817803	0.0155087997720107	Nup50
18145	3.99577968763489	-1.75175164662358	0.0363820576582691	Npc1
18174	4.06932043415559	-1.76998893660027	0.0331609714925201	Slc11a2
18181	1.49427188746155	-0.768151976987511	0.010830922865479	Nrf1
18186	2.47947795004532	-1.27456095458549	0.177411475895718	Nrp1
18187	13.6687878407011	-2.98162789443054	0.401583042194111	Nrp2
18193	2.80707804761133	-1.39865702221018	0.0611443827141855	Nsd1
18194	3.75035416672135	-1.68836320056341	0.0988222821012123	Nsdhl
18195	146.191484366842	-5.35143021973612	0.804243798671654	Nsf
18197	6.05560903202539	-2.16749787585232	0.140177720431925	Nsg2
18218	1.19197717976589	-0.542126344549862	0.268845822030689	Dusp8
18222	5.83383627625982	-2.1301877279138	0.140186572461429	Numb
18223	1.62236405188117	-0.850397297379837	0.0988007709357686	Numbl
18226	0.907032269694406	-0.268935669576148	0.0190321757226955	Nup62
18227	0.449306393747135	0.433537311962367	0.346459614813178	Nr4a2
18230	14.7856990750082	-3.06017335548784	0.24148319987149	Nxn
18294	10.2044395130574	-2.68933579255784	0.263913323872333	Ogg1
18302	2.14901668877386	-1.1315233040443	0.0752305039227752	Oit3
18356	3.69858499107156	-1.67446323223946	0.49371718344202	Olfr56
18378	1.01639413400759	-0.38277412168649	0.573452584377807	Omp
18391	2.71000249652258	-1.3634624766989	0.0581487703890641	Sigmar1
18392	1.44910399296982	-0.737458350130196	0.0250834882621162	Orc1
18393	13.8193332849336	-2.99258149498855	0.185984772490369	Orc2
18408	66.035521456248	-4.55670572171087	0.723970235799642	Slc25a15
18412	4.62049082223008	-1.89701385861033	0.0561813991916421	Sqstm1
18413	0.294592677102662	0.855648711766215	0.0206848248287266	Osm
18415	6.32568996877455	-2.21113203521807	0.194839601655298	Hspa4l
18438	3.55340075511636	-1.63441802470662	0.0493059478952574	P2rx4
18439	1.34576143078403	-0.663472892992284	0.114911511017184	P2rx7
18442	0.968712819758464	-0.334725841926402	0.296412802987036	P2ry2
18451	1.86610762200533	-0.990367696587679	0.205462462069584	P4ha1
18472	1.64046022386765	-0.861489747359675	0.0307405146402245	Pafah1b1
18475	1.685358663807	-0.888491318593934	0.0133566692531662	Pafah1b2
18476	3.31115144317167	-1.56380891750628	0.140020031732857	Pafah1b3
18479	2.59241794031072	-1.31910392847736	0.0408803440994374	Pak1
18483	7.46051181098624	-2.37613693981476	0.161553553884657	Palm
18484	2.71865251853074	-1.36664928054064	0.237210099595619	Pam
18507	4.27068342718659	-1.81828678822034	0.13492341595226	Pax5
18515	4.95769521501933	-1.96745387893263	0.0706476301883968	Pbx2
18516	1.92215858373449	-1.01996173747342	0.192856731989249	Pbx3
18519	3.2050012498137	-1.53122540091169	0.179544650712032	Kat2b
18536	3.11088096874586	-1.50141887635273	0.123102913343917	Pcm1
18537	5.62489970862954	-2.09371603893623	0.0445744667086364	Pcmt1
18541	3.78943349262129	-1.69872945426121	0.0847711860326844	Pcnt
18550	1.78002325400179	-0.943139348846275	0.0352226324148332	Furin
18554	6.26790976328687	-2.20195584855938	0.200397261447598	Pcsk7
18555	5.76143293364495	-2.11769913755279	0.109805057232914	Cdk16
18557	5.52707201389273	-2.07617112282009	0.332282302191857	Cdk18
18566	0.633679620984817	0.0896988613622629	0.588362044484906	Pdcd1
18567	1.8347987780711	-0.973447738348428	0.0269002839780777	Pdcd2
18569	2.72121533563909	-1.36759151567086	0.0437508548069015	Pdcd4
18570	28.8765711998258	-3.72954350179002	0.558765394612574	Pdcd6
18576	3.60905564279835	-1.64995906391187	0.0975812323384877	Pde3b
18577	1.1223075275636	-0.481899778864326	0.103880438340033	Pde4a
18578	0.343416752742401	0.702297626204501	0.0697636729060399	Pde4b
18583	2.72244105928663	-1.3680418466908	0.0791090925379613	Pde7a
18584	52.5262530973249	-4.32782602418807	0.74146818347213	Pde8a
18590	4.55298414511601	-1.88229579463438	0.127802177276124	Pdgfa
18600	1.41711499475889	-0.715136031673426	0.0201828300481893	Padi2
18604	4.88983313998815	-1.95367110078444	0.306862456233155	Pdk2
18605	3.02654910142656	-1.47393598063134	0.0326725225010179	Enpp1
18607	2.63247848677386	-1.33443871340859	0.0519604794659102	Pdpk1
18613	1.62870574942701	-0.854298601244038	0.152140941640142	Pecam1
18618	71.3452685503959	-4.63404394906667	0.833406871309795	Pemt
18626	0.900336511402014	-0.261526236597864	0.256574453076163	Per1
18627	1.11206163594934	-0.472728542885976	0.200977209219039	Per2
18628	4.55909445908854	-1.88363694085442	0.263047613280787	Per3
18631	1.65800802956254	-0.872129820203754	0.268890523120505	Pex11a
18632	1.79902301804137	-0.953756670377251	0.0542068335207969	Pex11b
18633	3.5492426615149	-1.63324716652535	0.053650875501702	Pex16
18634	60.1957752129146	-4.4641150912463	0.736883114544159	Pex7
18639	3.56483383207445	-1.63763036244279	0.0412848045259357	Pfkfb1
18640	8.17425700427266	-2.46750274690707	0.395974954233446	Pfkfb2
18641	3.35994483276306	-1.57843747560147	0.122381367146941	Pfkl
18642	4.85996074849602	-1.9475432820203	0.052662628331093	Pfkm
18646	4.39745673329186	-1.84753927922978	0.255451275779713	Prf1
18647	1.4887821373308	-0.764471348824155	0.0177296713302473	Cdk14
18648	101.966433642805	-4.99115659777331	0.840702142589235	Pgam1
18655	8.4503084798978	-2.50071586778118	0.294986510724423	Pgk1
18669	7.53178290635667	-2.38564470811953	0.176374549272797	Abcb1b
18670	1.48007244076459	-0.758603953622409	0.286131961622675	Abcb4
18671	2.33400053593818	-1.21409668406819	0.0865059002834753	Abcb1a
18675	9.04247648213451	-2.56844600460786	0.466477972868839	Phex
18676	3.17804158320787	-1.52277807332042	0.0450122346721035	Phf2
18679	17.0901770819075	-3.20501677938207	0.551458909911011	Phka1
18685	2.5336969081906	-1.29619238529937	0.0372658016076655	Phtf1
18693	11.8999472899228	-2.84304689127109	0.269798690691132	Pick1
18700	1.78536614287694	-0.946136436838525	0.0209310444507658	Piga
18701	10.5259865461425	-2.72036002935763	0.158961101350135	Pigf
18704	6.59641511872614	-2.25303925821776	0.221622433460411	Pik3c2a
18706	3.162654962975	-1.51792477358503	0.0670040372658413	Pik3ca
18707	1.63250375270183	-0.856627801492847	0.0247785316822056	Pik3cd
18708	0.819761504302933	-0.167771091142166	0.273511251593513	Pik3r1
18709	6.18941345207263	-2.18935324544958	0.0422902981658566	Pik3r2
18710	0.421733808266326	0.496868029492467	0.62287160169121	Pik3r3
18711	1.23006754098531	-0.573581999828584	0.0701532914506355	Pikfyve
18712	0.485431181219193	0.356204828977515	0.106643026202697	Pim1
18715	5.41766111505939	-2.05617711431114	0.0405813182662202	Pim2
18717	2.26729070600454	-1.18509851767696	0.0342923687587536	Pip5k1c
18718	10.8672616858212	-2.75226767515106	0.228019916880435	Pip4k2a
18719	3.65601242784076	-1.66288597346778	0.0193539355685175	Pip5k1b
18720	4.38489879122745	-1.84467946546156	0.0960274720231517	Pip5k1a
18733	3.20112963292011	-1.53001667838141	0.110808962922222	Pirb
18744	4.96200808265931	-1.96832343476154	0.0783354649977346	Pja1
18749	23.8451893951411	-3.53809541506152	0.538885329095593	Prkacb
18750	6.6804706903224	-2.26570136827096	0.115915981685787	Prkca
18752	7.82049501831503	-2.42326077471024	0.0860021818481844	Prkcg
18753	2.75185242533271	-1.37878721469919	0.0747736375503963	Prkcd
