Gene,rep7_no_FBS_ercc.half_life_hr,rep7_no_FBS_ercc.decay_rate,rep7_no_FBS_ercc.p_val
LNPEP,3.899167707,-1.727276043,0.038170745
LOR,NA,NA,NA
LOX,2.620920197,-1.330038397,0.032458345
LOXL1,10.96510837,-2.761231186,0.103927372
LOXL2,42.31148163,-4.111571403,0.568626918
LPP,5.277442459,-2.029954518,0.075289685
LRCH4,13.12539526,-2.941061843,0.155994109
LRP1,1.271896406,-0.607021941,0.166033673
LRP3,14.93170238,-3.069999549,0.169081627
LRP4,9.343482966,-2.601192012,0.180976637
LRP6,2.418035725,-1.249468447,0.022328293
LRP5,19.3303694,-3.328190324,0.336463517
LSS,NA,NA,NA
CYP4F3,11.96930372,-2.84885827,0.256394689
LTBP1,25.57954807,-3.608306049,0.352939495
LTBP2,2.58586926,-1.316574643,0.063825533
LTBR,7.245012495,-2.346826221,0.094587431
LTC4S,10.69896225,-2.736659671,0.212496843
LYL1,1.502609935,-0.773716473,0.034331975
LYN,6.953065015,-2.305695492,0.083342613
TACSTD2,4.17464162,-1.795541436,0.009135681
M6PR,11.02464428,-2.766646076,0.14072399
CAPRIN1,9.397980544,-2.607007751,0.120927812
NBR1,8.875438614,-2.549800676,0.129105817
MARCKS,3.393152919,-1.588272474,0.041875198
MXD1,0.984399857,-0.350789815,0.464410254
MAD2L1,59.27294237,-4.448665839,0.658550207
SMAD1,2.403771797,-1.243552007,0.0268584
SMAD2,3.857328381,-1.716487735,0.052964876
SMAD3,3.069339783,-1.487975405,0.031944141
SMAD4,2.348940614,-1.220477345,0.027616633
SMAD5,3.004557933,-1.466643367,0.026132463
SMAD6,0.606394252,0.133712004,0.513317231
SMAD7,0.350312991,0.682415343,0.119103589
SMAD9,2.149318055,-1.131663529,0.021117298
MAFG,1.859395873,-0.986764556,0.040117048
MAGEA3,13.47252222,-2.967165141,0.148356995
MAGEA8,8.63928297,-2.52283251,0.409250458
MAGEA11,NA,NA,NA
MAGEB4,NA,NA,NA
MAK,4.673031607,-1.908320948,0.084642712
MAN1A1,13.6435175,-2.979777421,0.224221518
MAN2A1,11.53522817,-2.811918593,0.204340513
MAP1A,4.097740683,-1.77694869,0.035424954
MAP1B,3.666408569,-1.665725512,0.02542472
MAP4,81.83669775,-4.771238691,0.725818021
MARK1,4.753871225,-1.925472202,0.074711311
MARK3,3.651816718,-1.661737695,0.035415566
MATN3,NA,NA,NA
MAX,3.2423559,-1.542813116,0.023839888
MAZ,5.368879532,-2.047132154,0.074589826
MBD1,4.890156613,-1.953737251,0.037147442
MBNL1,7.7381363,-2.412673791,0.104746454
MBP,2.380655836,-1.233888932,0.025294031
MC1R,3.54503084,-1.63205978,0.065389742
MCAM,14.39039154,-3.03307365,0.217149364
MCC,2.66241019,-1.34574472,0.01896642
CHST6,6.637801274,-2.259293696,0.062678523
MCL1,1.175081734,-0.527850626,0.062956903
MCM3,15.54231397,-3.110079159,0.249615115
MCM4,12.52215849,-2.894012675,0.184911648
MCM6,13.06803174,-2.936681843,0.176504322
MDFI,4.252784066,-1.814086763,0.037535578
DNAJB9,0.977000842,-0.343245156,0.058640514
MDM2,2.539010743,-1.298287455,0.015740206
MDM4,6.352575258,-2.215373204,0.072377365
ME2,11.94927771,-2.847183755,0.164526926
MEA1,20.11434893,-3.367946358,0.308413534
MECP2,3.403955421,-1.591451035,0.043331501
MEF2A,3.851528726,-1.714983062,0.046254987
MEF2C,2.349345516,-1.220649706,0.016025158
MEF2D,2.155000294,-1.134303781,0.028232852
MEIS2,2.250864621,-1.177827339,0.017132539
MAP3K1,0.756183993,-0.087042365,0.659679709
MAP3K3,2.666015614,-1.347097999,0.026794096
MAP3K4,2.814470171,-1.401286948,0.030852747
MAP3K5,4.678144342,-1.909414444,0.05200325
RAB8A,4.781098733,-1.931183301,0.034303449
MEN1,8.454482416,-2.501209685,0.095436498
MET,5.569050271,-2.083737452,0.066225036
METTL1,3.470653049,-1.610855695,0.020359664
MFAP1,3.847691968,-1.7139864,0.036835634
MFAP3,2.251134041,-1.177947028,0.02577563
MFAP4,1.93894135,-1.028655049,0.078564691
MFI2,13.54423566,-2.972473965,0.246113301
MFNG,6.792241398,-2.282293911,0.100211939
MGAT1,3.852758035,-1.715302185,0.028220481
MGAT2,2.187870447,-1.149441593,0.02957331
MGAT3,3.692800344,-1.672897992,0.051007649
MGAT5,3.713194604,-1.678405506,0.020036416
RP11-407N17.3,4.426436074,-1.854107683,0.047231279
KITLG,4.198892703,-1.801333769,0.061204042
MGMT,NA,NA,NA
MGST2,12.02850959,-2.853792552,0.138556391
MID1,3.704459773,-1.676050359,0.031975352
MITF,3.130578052,-1.507730589,0.007204945
ATXN3,6.389597634,-2.221184219,0.062718894
MKI67,5.100160273,-1.995784886,0.067184921
MKLN1,3.791178697,-1.699189893,0.03056402
MLH1,1.708524535,-0.902143073,0.07331995
MAP3K9,0.976823775,-0.343063904,0.11046498
MAP3K10,5.088597961,-1.993515264,0.059372636
MAP3K11,4.162576556,-1.792647168,0.031732765
KMT2A,2.09058645,-1.103957545,0.042344333
MLLT1,4.928615975,-1.961571134,0.0394368
AFF1,1.788092408,-0.947662278,0.035159376
MLLT3,2.866858466,-1.41972974,0.024036791
MLLT4,7.318495239,-2.356917659,0.082176618
MLLT6,11.91123713,-2.843995172,0.186058246
NR3C2,1.295733654,-0.625589983,0.048647542
MMP9,3.858940947,-1.7169057,0.016711901
MMP11,11.27841941,-2.789404034,0.154255533
MMP14,7.256623354,-2.348427539,0.113970948
MMP15,7.225246956,-2.344094335,0.061761864
MMP17,3.302509719,-1.561195621,0.027020375
ALDH6A1,71.3596659,-4.634245727,0.720565122
MN1,1.724905142,-0.91168498,0.050114257
MNAT1,6.052633533,-2.167006393,0.044255855
MNDA,NA,NA,NA
MNT,1.378333817,-0.687388311,0.060098788
MOCS1,3.007639822,-1.46766858,0.021878069
MOCS2,22.90092476,-3.497690213,0.346531375
MOV10,102.4266154,-4.995659515,0.780170772
MPG,17.65768939,-3.237684269,0.222739361
MPI,7.549933361,-2.388051657,0.069196787
MPL,2.732659975,-1.371788405,0.070786258
MPO,NA,NA,NA
MPP1,30.74305981,-3.792177192,0.361862553
MPP2,5.087183691,-1.993237296,0.044780922
MPST,5.520904801,-2.075054681,0.039810467
ABCC1,9.495692092,-2.617351152,0.127398302
MYO1B,5.949005748,-2.149737025,0.059234276
CITED1,4.126416046,-1.783922165,0.048694924
MSH2,9.555431021,-2.623622607,0.138213232
MSH3,1.032549642,-0.398544045,0.239604847
MSI1,5.290364831,-2.03240013,0.068632859
MSRA,26.28205218,-3.6353992,0.356179456
MST1R,9.813493248,-2.650271221,0.199872565
MSX1,1.712258613,-0.904326246,0.030787542
MSX2,1.112691487,-0.473294764,0.04020403
MT1B,11.84202297,-2.838167395,0.069934163
MT1E,15.95136775,-3.136057499,0.102487886
MT1F,6.241085122,-2.197666986,0.02796904
MT1G,5.736109616,-2.113294134,0.015465008
MT1JP,3.160877254,-1.517362522,0.047877231
MT1M,3.142169676,-1.511426462,0.044725631
MT1L,8.695269463,-2.529292058,0.039924903
MT1X,11.88197739,-2.841535667,0.065088946
MTAP,7.053681989,-2.320062669,0.081601203
MTCP1,8.6412899,-2.523064786,0.168850026
MTF1,1.223282468,-0.568050714,0.058550335
NUDT1,309.5842717,-6.101743259,0.899566787
MTHFR,2.910025059,-1.434674613,0.044233499
MTIF2,7.393603744,-2.367128188,0.087137977
MTM1,6.524734937,-2.24211325,0.082280945
MTNR1A,2.896073676,-1.429868836,0.028057727
MTR,5.772817165,-2.119673125,0.051827482
MTRR,4.564002443,-1.884712888,0.033914813
MTX1,17.37782871,-3.221708102,0.239005185
MUC3A,6.862666941,-2.292609054,0.078290913
MUC4,5.492748902,-2.069941762,0.014621092
TRIM37,19.03375236,-3.312726764,0.337410239
MUT,13.54700763,-2.972678604,0.196480781
MVK,3.191250639,-1.52692581,0.031434826
MXI1,8.719337223,-2.532056149,0.160162004
MYB,2.614704545,-1.327664027,0.035818758
MYBL1,6.063261913,-2.168760845,0.082179745
MYBPC1,NA,NA,NA
MYBL2,17.61049026,-3.235007683,0.262863925
MYBPH,7.343873664,-2.360379371,0.007688192
MYC,0.356221575,0.665689418,0.002965475
MYCL,3.474471818,-1.611955393,0.035878432
MYD88,3.72069156,-1.680422475,0.036692907
GADD45B,0.359391728,0.656829401,0.040966906
MYH3,9.176327351,-2.583139975,0.2291927
MYH9,56.56993796,-4.401990633,0.674873728
MYH10,13.6508244,-2.980312836,0.238817671
MYH11,1.20009608,-0.548914541,0.206504527
MYL1,NA,NA,NA
MYL6,NA,NA,NA
MYO1C,88.47459101,-4.849228324,0.723022292
MYO1D,NA,NA,NA
MYO1E,6.171879932,-2.186516401,0.053243417
MYO5A,11.7807842,-2.832982667,0.204098729
MYO5B,14.59199923,-3.046986301,0.247390663
MYO6,24.45096956,-3.563182791,0.423146639
MYO7A,10.47708173,-2.7157031,0.17788742
MYO9A,1.897522848,-1.007062192,0.042144213
MYO9B,6.934420043,-2.303010343,0.06955206
MYO10,2.436937905,-1.257255215,0.01732952
PPP1R12A,3.261831289,-1.548801703,0.027610031
MYT1,4.235258271,-1.809957232,0.042611522
NAB1,8.350207391,-2.488799296,0.138089003
NAB2,1.779629746,-0.942918256,0.036371997
NACA,39.97208617,-4.054694285,0.540278437
NAGA,25.49482276,-3.604988323,0.388719012
HNRNPM,18.41132707,-3.279478997,0.306202924
NARS,62.28872659,-4.498293376,0.684892051
NASP,9.767030862,-2.645525437,0.129680437
NUBP1,4.822308669,-1.939765711,0.033102732
NBN,6.324405269,-2.210928922,0.058210177
NCBP1,8.323084681,-2.485545862,0.11263321
NCK1,1.387997723,-0.694375142,0.020737519
NCL,14.22267521,-3.021350458,0.268843068
NDUFB4,15.76714094,-3.124441008,0.222154337
NDUFB7,NA,NA,NA
NDUFB10,NA,NA,NA
NDUFC1,12.0389707,-2.854661867,0.146457664
NDUFC2,85.09135421,-4.810238355,0.705751496
NDUFS1,13.07987063,-2.937587376,0.205236936
NDUFS2,11.56748663,-2.814711207,0.176741046
NDUFS3,10.70942564,-2.737637175,0.139331864
NDUFS4,19.93528654,-3.359004275,0.328223834
NDUFS8,78.22856261,-4.726147752,0.677694876
NDUFV2,14.07776953,-3.011109845,0.210183916
NDUFV3,1.848838775,-0.981070673,0.038535668
DRG1,5.757845285,-2.117076243,0.066096014
NEDD4,5.259464827,-2.026542198,0.046773961
NEK1,6.260563578,-2.20078313,0.068953899
NEK2,4.703735421,-1.914869884,0.056019854
NEK3,13.5446672,-2.972505826,0.223566168
NELL2,0.622097418,0.108145657,0.8721625
NEO1,14.35965944,-3.030935768,0.218916571
NF2,2.748964999,-1.377737397,0.029816508
NFATC1,2.543821846,-1.300180535,0.031940653
NFATC2,2.148395338,-1.131234129,0.026958466
NFIA,2.516021718,-1.289191892,0.028477138
NFATC3,2.931152844,-1.441908728,0.03133086
NFE2,0.874043812,-0.231888144,0.179242853
NFE2L1,8.733137015,-2.533637563,0.125095839
NFE2L2,2.758602857,-1.381237261,0.015726881
NFIB,4.590861295,-1.890580573,0.029125095
NFIC,2.496939059,-1.281578526,0.023511843
NFIL3,0.540917129,0.247976272,0.165314801
NFIX,5.600315788,-2.089335907,0.03967885
NFKB1,4.674326381,-1.908597983,0.032491169
NFKB2,6.189793579,-2.189414659,0.054334433
NFKBIA,0.437698594,0.459711827,0.001014576
NFKBIE,1.273589042,-0.608351852,0.059531745
TONSL,13.24298844,-2.949981159,0.15367737
NFRKB,3.638607931,-1.658114092,0.051149441
NFX1,2.158891355,-1.136107749,0.028214696
NFYA,2.301817236,-1.200211834,0.047898321
NFYB,5.01872959,-1.979689752,0.05128353
NFYC,4.347873242,-1.836199736,0.031196576
NGFR,10.04532633,-2.673620405,0.207971558
NHP2L1,18.94819245,-3.308221463,0.270375246
NHS,2.126580895,-1.121028397,0.032094662
NINJ1,6.815942275,-2.285777241,0.056017325
NINJ2,3.523724045,-1.626031318,0.133364582
NIT1,7.895025975,-2.432745858,0.094966695
NKX3-1,1.798905987,-0.953691616,0.040752573
NKX6-1,1.732562832,-0.916114639,0.060198988
NQO2,11.09705579,-2.77319275,0.139369346
NMT1,6.682879813,-2.266061925,0.069895019
NOP2,2.488696886,-1.278272155,0.018941516
NONO,140.0742198,-5.308685344,0.843798818
NOS2,0.339758467,0.713007386,0.433250856
NOS3,10.7147719,-2.738136262,0.161634927
CNOT2,2.498247796,-1.282102525,0.025782419
CNOT3,5.017439371,-1.979432639,0.042887145
CNOT4,1.132175331,-0.490653775,0.084598866
NOTCH1,2.420400909,-1.250446112,0.029539838
NOTCH2,5.046770858,-1.985261525,0.04700802
NOTCH3,15.23699341,-3.090239169,0.322348571
NOV,4.783027512,-1.931586637,0.063071141
NOVA2,3.330795891,-1.569724202,0.047027058
PNP,5.7071938,-2.10824037,0.036998099
NPAS1,4.526310527,-1.876420075,0.012841767
NPAS2,10.17382847,-2.686331507,0.125572654
NPAT,1.157138185,-0.512462796,0.069005683
NPC1,5.659179798,-2.09979189,0.067851056
NPHP1,7.12144854,-2.329624072,0.089847302
NPPA,5.80407418,-2.125073036,0.214022266
NPPC,NA,NA,NA
NPR3,2.527853123,-1.293883295,0.051875881
NPY2R,NA,NA,NA
SLC11A2,22.47671003,-3.478992584,0.418152333
NRAS,8.3505668,-2.488842337,0.108901207
NRF1,1.180318138,-0.532296931,0.051824937
NRL,3.521674021,-1.625449371,0.065938891
NRTN,5.060970154,-1.988071115,0.046262101
NTF4,2.150892938,-1.132395997,0.116362451
NTHL1,7.716787932,-2.409911127,0.070927767
NTRK1,6.78477039,-2.281193373,0.031546172
ROR1,2.165821629,-1.139312715,0.015249228
ROR2,3.107224143,-1.50024269,0.033176852
DDR2,2.291695368,-1.195804799,0.165881755
NTSR1,6.361248278,-2.216737549,0.062383955
NUMA1,7.666854468,-2.403419343,0.102634244
NUP88,7.208380115,-2.341757175,0.08199932
NUP98,5.024180316,-1.98077524,0.049852299
NR4A2,1.443584683,-0.733642304,0.030268271
NVL,3.265565494,-1.549945867,0.032290458
OAS1,7.622416678,-2.397606389,0.015939543
TBC1D25,3.362135251,-1.579089184,0.020500248
OAZ2,65.34207444,-4.546149075,0.616776581
OCRL,22.60794114,-3.484814143,0.392575209
ODC1,110.798795,-5.074228819,0.782639049
ODF2,76.52800122,-4.704169623,0.675273088
OGDH,11.55088874,-2.813275302,0.153844934
OGG1,4.304050504,-1.826069477,0.037473251
OPA1,10.42599505,-2.710815132,0.153346671
OPHN1,4.1296435,-1.784704004,0.01467842
OPRL1,4.02188434,-1.758263455,0.03232369
ORC1,4.460595075,-1.861795103,0.035149365
ORC2,3.106744289,-1.500088246,0.023022581
ORC4,3.157874695,-1.516412157,0.025327703
ORC5,2.682411142,-1.35322899,0.039575014
SLC22A18,14.66105608,-3.051707653,0.172111261
SLC22A18AS,4.959368254,-1.967791285,0.07356967
OSBP,3.45130045,-1.605264023,0.036206007
OTX1,1.096957752,-0.459053589,0.220384148
OVGP1,6.915521222,-2.300281258,0.063933624
OVOL1,0.533151862,0.262436056,0.100415571
OXA1L,32.9847647,-3.8625587,0.51606209
OXTR,4.605633609,-1.893793172,0.033436358
P2RY1,2.038463011,-1.078709019,0.04511126
P2RY2,2.462170053,-1.267556017,0.025208917
P2RY11,2.126973727,-1.121213105,0.08802998
FURIN,13.06637747,-2.936555246,0.163264372
PCSK6,8.081240642,-2.456058326,0.17492484
PAFAH1B1,4.234381208,-1.809750124,0.048030023
PAFAH1B2,3.380042376,-1.584401167,0.021785274
PAFAH1B3,50.6737096,-4.291920148,0.560180861
PAFAH2,2.049988997,-1.084347347,0.018498843
PAK1,9.265087792,-2.592766256,0.126192973
PAK2,10.05656321,-2.674738397,0.133055234
PALM,11.335299,-2.794434583,0.14914183
PARN,10.39404026,-2.707745511,0.125852672
PAWR,4.125559019,-1.783714451,0.031144316
PAX2,2.63895235,-1.336894922,0.029716467
PAX6,2.238799968,-1.172452914,0.039837454
PDCL,3.787486627,-1.698215561,0.02113938
PAX9,1.417866015,-0.715665855,0.034146855
PBX1,4.438593555,-1.85685048,0.044559255
PBX3,3.813240919,-1.704992383,0.060119956
PC,6.201200401,-2.191255807,0.067481097
PCBP1,4.36493913,-1.840117165,0.042783327
PCBP2,24.37717531,-3.560160177,0.401435204
PCCA,13.98405607,-3.004430749,0.243566846
PCDH1,5.496302298,-2.070588477,0.053092607
PCDH7,3.241517563,-1.542554524,0.044505437
PCDH8,NA,NA,NA
SERPINA5,81.44187865,-4.766402541,0.735009259
PCM1,6.856367803,-2.291690747,0.077558139
PCMT1,16.34110326,-3.160196527,0.24614622
PCNA,9.72850501,-2.641573158,0.140144265
PCNT,17.62364152,-3.235754189,0.21066623
PCOLCE,10.78095006,-2.744293614,0.173367679
CHMP1A,18.19642977,-3.267738329,0.258767018
PCSK5,7.144097295,-2.332799383,0.103874406
CDK16,11.04840862,-2.768799322,0.171334145
CDK17,2.251728243,-1.17821095,0.035453926
CDK18,10.98833223,-2.763346924,0.190706149
PCYT1A,5.997629239,-2.157877185,0.046001794
PDCD2,13.95620386,-3.002437051,0.201620383
PDE1A,7.805280857,-2.421313458,0.147419863
PDE2A,37.4786707,-3.99028491,0.533076575
PDE3A,3.587588436,-1.643993153,0.061084
PDE3B,5.948557455,-2.149661666,0.08280703
PDE4A,4.268204771,-1.817706231,0.050636422
PDE4B,0.526150473,0.275655117,0.15214156
PDE4D,0.95951842,-0.325189154,0.195888249
PDE6D,13.48549153,-2.968127327,0.152158784
PDE7A,3.010313292,-1.468557078,0.040587003
PDE8A,6.813142723,-2.285366421,0.063711648
PDE9A,8.738557238,-2.534258021,0.122003629
PDGFA,0.974691285,-0.340878431,0.284944476
PDGFB,0.871990002,-0.229535599,0.142300689
PDGFRL,6.706279054,-2.26955718,0.10166524
PDE6B,NA,NA,NA
PDHB,12.39236,-2.883593074,0.177740852
PDK1,8.061811533,-2.453651208,0.209208201
PDK2,13.77496568,-2.989365784,0.254656559
PDK3,4.883190163,-1.952311649,0.056631784
PDK4,1.634310692,-0.857734041,0.039452694
ENPP1,8.936864693,-2.556697743,0.180429424
PDPK1,4.55097109,-1.881853557,0.042204729
SLC26A4,NA,NA,NA
PER1,1.134665608,-0.49285091,0.140560128
PET112,11.88128484,-2.84147738,0.135626922
PEX1,6.414846012,-2.225127914,0.069203858
PEX6,8.957927946,-2.559051865,0.124437252
PEX7,8.636372926,-2.522495615,0.104579952
PEX10,17.28560889,-3.21638722,0.202509206
PEX12,1.169955237,-0.52347841,0.062482591
PEX13,1.671321575,-0.880127596,0.035084993
PEX14,2.75084997,-1.378422864,0.026110094
PFAS,5.546854363,-2.079743906,0.046196479
PFDN1,11.56729443,-2.814694591,0.134802555
PFDN4,9.979013592,-2.666997168,0.124855953
ATP8B1,4.921302047,-1.96008606,0.038514552
PFKFB1,7.794311458,-2.419907088,0.020137513
PFKFB2,12.40088613,-2.884280853,0.18637811
PFKFB3,3.752117961,-1.688833391,0.039662493
PFKFB4,1.912594716,-1.014973731,0.053726616
PFN2,7.509455722,-2.38267591,0.107594688
CDK14,4.869217555,-1.949446178,0.065271097
PGF,1.588797822,-0.829490564,0.00729664
PGGT1B,4.485498488,-1.867362556,0.063870535
PGM1,NA,NA,NA
PGM3,7.869888615,-2.42955683,0.099211532
ABCB1,13.41839603,-2.963139524,0.208220692
ABCB4,NA,NA,NA
SLC25A3,NA,NA,NA
PHEX,2.948285469,-1.447736725,0.052634185
PHF2,7.040478846,-2.318189106,0.077539526
PHKA2,17.57465115,-3.232970509,0.254569815
PHKG2,6.518849744,-2.241210861,0.068079477
SERPINB5,13.89119372,-2.997768015,0.170048321
SERPINB6,40.94687187,-4.078788339,0.538402623
SERPINB8,6.303554731,-2.207626638,0.073080876
SERPINB9,3.97092445,-1.745511847,0.041360852
PIGA,2.469112185,-1.270371567,0.054425992
PIGC,2.23114377,-1.169027276,0.025119869
PIGF,NA,NA,NA
PIGH,6.042711252,-2.165365715,0.053029758
PIK3C2A,20.85629397,-3.404168692,0.377526108
PIK3C2B,3.946326725,-1.739298124,0.034344876
PIK3C3,4.316853599,-1.829039724,0.040956404
PIK3CA,2.983171784,-1.459500012,0.017689131
PIK3CB,3.449605705,-1.604772857,0.026649326
PIM1,1.548320629,-0.803683799,0.066964636
PIK3CD,3.008041899,-1.467802256,0.029591395
PIK3R1,0.7624747,-0.095326969,0.557287164
PI4KB,8.782570875,-2.539282096,0.101974464
PIN1P1,19.45716503,-3.334728305,0.354918011
PIN4,17.73285335,-3.241931961,0.27257256
PIP4K2A,4.683785111,-1.910619488,0.040028838
PITPNA,36.94150966,-3.975848762,0.531309348
PITX1,2.801101488,-1.396525649,0.029731119
PITX2,1.428623218,-0.723224117,0.048842078
PITX3,4.503660016,-1.871403324,0.037405695
PKD1,2.727192179,-1.369785495,0.04446826
PKD2,12.25710582,-2.872618757,0.20717491
PKNOX1,6.00738621,-2.159502668,0.053546779
PKP2,5.203187177,-2.015784277,0.048837879
PLA2G4A,6.708880351,-2.269944995,0.090628182
PLAG1,0.878276561,-0.236719176,0.653292794
PLAGL1,15.19753957,-3.087646465,0.225530878
PLAGL2,1.460475903,-0.745275264,0.035285355
PLAT,10.48591856,-2.716546188,0.117594116
PLAU,1.901909513,-1.009371309,0.113702573
PLAUR,2.396752619,-1.240627666,0.074857904
PLCB2,2.652803019,-1.342129745,0.099768337
PLCB3,455.6447276,-6.48822632,0.939084697
PLCB4,6.907050591,-2.299055635,0.115513465
PLCD1,31.88437181,-3.828628898,0.417386855
PLCG1,8.486440098,-2.504982528,0.16464736
PLCG2,13.02440416,-2.933337761,0.152531205
PLD1,4.398661972,-1.847813318,0.04935156
PLD2,75.71466445,-4.69348478,0.702694098
PLEC,6.394795015,-2.221997301,0.068979234
SERPINF2,4.721490361,-1.918637425,0.054972061
PLK1,4.34818423,-1.83627126,0.036279859
PLRG1,10.54543982,-2.722206442,0.151740606
PLSCR1,5.813849372,-2.126755815,0.043674428
PLXNA1,5.468002824,-2.065426356,0.045106561
PLXNA2,3.392880294,-1.588192125,0.037508525
PLXNB1,19.81527664,-3.352966108,0.312093101
PLXNB3,4.731028507,-1.920655543,0.04871595
PMAIP1,2.557753884,-1.305642405,0.068180487
PNOC,NA,NA,NA
PML,3.067289903,-1.487307325,0.027113973
PMM1,8.861690938,-2.548250518,0.097453831
PMM2,3.974774244,-1.746480873,0.041019434
PMP22,5.318373893,-2.037680518,0.056351525
PMS1,5.539837465,-2.078478082,0.055975566
PMS2P4,2.708438119,-1.362885049,0.127863807
PMS2P3,0.646867667,0.069100618,0.921713542
EXOSC9,6.59605382,-2.252984485,0.070545131
EXOSC10,10.80913145,-2.746904202,0.178868487
PMS2,3.167334788,-1.519403394,0.039962942
PNN,14.05304595,-3.009352086,0.357821889
4-Sep,23.67465523,-3.530917997,0.491502005
PODXL,7.693052307,-2.406830544,0.090744964
POLA1,50.29035718,-4.284326273,0.642097476
POLB,5.241034828,-2.023031886,0.05071397
POLE,NA,NA,NA
POLE2,4.804296089,-1.936023457,0.027037298
POLG,6.127960907,-2.179374974,0.057906973
POLH,2.673350544,-1.349845492,0.021628563
POLR2A,8.8733364,-2.549563791,0.122196547
POLR2B,11.81796612,-2.836133847,0.164653243
POLR2C,73.64263975,-4.665737123,0.685296781
POLR2D,3.787784323,-1.698294157,0.031251031
POLR2H,10.8526935,-2.750926218,0.136141123
POLR2I,20.95915371,-3.409088403,0.319073556
POLR2K,13.48195287,-2.967864887,0.205319291
POLRMT,6.952258469,-2.305579487,0.05842884
POMC,NA,NA,NA
PON1,NA,NA,NA
POR,11.83208414,-2.837327758,0.137404488
POU2F1,2.255039747,-1.179680519,0.028804513
POU6F1,3.769931676,-1.693569799,0.045052278
PPARA,3.39752062,-1.589558857,0.045629379
PPARD,4.125520476,-1.783705108,0.029209516
MED1,5.036706204,-1.983265258,0.053840083
PPAT,6.486700119,-2.236266866,0.050394832
PPID,15.26485833,-3.092066266,0.216434264
PPL,12.87469984,-2.921777054,0.205061647
PPM1A,4.667208151,-1.907073987,0.05017091
PPM1B,4.567738573,-1.885531161,0.036563302
PPM1G,7.983746808,-2.443920747,0.082306372
PPOX,9.644374284,-2.63288769,0.101187957
PPP1CB,14.78391578,-3.060052739,0.32819905
PPP1R2,5.886550629,-2.139183115,0.058940188
PPP1R3D,0.623395383,0.106061397,0.426337525
PPP1R7,16.02200295,-3.140475883,0.245284253
PPP1R8,3.120907804,-1.504636843,0.035921052
PPP2CA,5.060028292,-1.987884995,0.043437927
PPP2CB,6.504207319,-2.238962168,0.062584143
PPP2R1B,4.182018121,-1.797306855,0.040571733
PPP2R2A,2.650392162,-1.341220535,0.02753685
PPP2R2C,10.71235511,-2.737910679,0.109923586
PPP2R3A,2.534723522,-1.296597488,0.038782691
PPP2R4,18.3218484,-3.27460717,0.311234352
PPP2R5A,7.545216295,-2.38742668,0.089423515
PPP2R5B,3.973250125,-1.746097352,0.045662685
PPP2R5C,8.019629277,-2.448405117,0.108052429
PPP2R5D,9.602891176,-2.628577138,0.105886618
PPP2R5E,3.54978346,-1.633399525,0.021283635
PPP3CA,9.009351927,-2.564776061,0.123394037
PPP4C,15.10911358,-3.081811031,0.230660208
PPP3CB,12.2226826,-2.869806376,0.197752114
PPP3CC,2.497560421,-1.281827344,0.017960314
PPP3R1,3.05787587,-1.484233435,0.022865855
PPP6C,5.561799425,-2.082434614,0.048300203
PRCC,2.711940118,-1.36417721,0.029396142
PREP,14.15995409,-3.016930767,0.216424103
PRF1,9.380158919,-2.605109626,0.124727902
PRIM1,12.52004568,-2.893843935,0.186129496
PRIM2,8.521478668,-2.509102799,0.086159348
PRKAA1,6.255874445,-2.200033854,0.082341174
PRKAA2,5.789640358,-2.122583096,0.020787931
PRKAB1,2.285969907,-1.193303322,0.088702238
PRKAB2,9.028207632,-2.566866778,0.302504151
PRKACB,10.94176138,-2.759099709,0.201941987
PKIA,10.32882029,-2.701450995,0.112930482
PKIB,17.88999026,-3.250754273,0.318518426
PRKAG1,23.26036285,-3.513263667,0.373927842
PRKAR1A,38.82429727,-4.025559189,0.566371934
PRKAR2A,6.21914446,-2.194145271,0.058970805
PRKAR2B,40.76950646,-4.074447332,0.623081441
PRKCA,8.770538771,-2.537911159,0.08247792
PRKCD,4.128996063,-1.784547214,0.026904706
PRKCE,1.558452632,-0.810206347,0.05555135
PRKCH,4.470717295,-1.864061785,0.040011767
PRKCI,20.90115831,-3.4063175,0.315250051
PKN2,5.176364555,-2.010615907,0.047133054
PRKCQ,2.765949478,-1.383896888,0.028963585
PRKCZ,7.027264653,-2.316310454,0.050746076
PRKDC,30.78456791,-3.793526443,0.464911178
MAPK1,16.26463346,-3.155505945,0.229604971
MAPK4,3.536216236,-1.629570216,0.0228451
MAPK6,4.21848245,-1.805988375,0.042467785
MAPK7,1.374511888,-0.684611598,0.041616964
MAPK8,14.07338651,-3.010798453,0.243475467
MAPK11,41.10018708,-4.082525594,0.537445131
MAPK13,25.18207933,-3.592645524,0.418977136
MAP2K1,17.51843846,-3.229766873,0.20214536
MAP2K2,20.93001583,-3.407697213,0.29667534
MAP2K3,4.806299565,-1.936440387,0.040213973
MAP2K5,3.810479147,-1.704267862,0.048423436
MAP2K7,4.046243357,-1.764301805,0.033093302
EIF2AK2,5.388037156,-2.050694075,0.046757531
DNAJC3,7.973765689,-2.442669785,0.106969344
PRKRIR,5.166952549,-2.008795986,0.050220229
PRKX,7.128767167,-2.330651232,0.083679833
PRKY,6.976715767,-2.309091206,0.081792769
PRNP,NA,NA,NA
PRPH,4.576185751,-1.887378766,0.106515993
PRPS2,21.40900787,-3.430324682,0.347737713
PRPSAP1,8.079972424,-2.45590138,0.084896997
